cve_id,error,gold_categories,predicted_attack_ids,matched_categories,false_negative_categories,false_positive_predicted_ids,parse_error,invalid_output,latency_s
CVE-2021-33516,,Browser Session Hijacking,T1071.004; T1557.004; T1565.002,,Browser Session Hijacking,T1071.004; T1557.004; T1565.002,,False,34.75088468799913
CVE-2021-33525,,Command and Scripting Interpreter; Exploit Public-Facing Application,T1059; T1059.004; T1072; T1105; T1565.002,Command and Scripting Interpreter,Exploit Public-Facing Application,T1072; T1105; T1565.002,,False,61.16496036299941
CVE-2021-33558,,Data from Local System; Exploitation for Defense Evasion,T1005; T1213; T1213.003; T1592.002,Data from Local System,Exploitation for Defense Evasion,T1213; T1213.003; T1592.002,,False,46.297213928999554
CVE-2021-33578,,Exploitation for Privilege Escalation; Command and Scripting Interpreter; Data Destruction; Exploit Public-Facing Application,T1190; T1505.001; T1110; T1059.008; T1565.002; T1565.003; T1555; T1552.007; T1059.001; T1565.001,Command and Scripting Interpreter; Exploit Public-Facing Application,Data Destruction; Exploitation for Privilege Escalation,T1110; T1505.001; T1552.007; T1555; T1565.001; T1565.002; T1565.003,,False,54.16419879900059
CVE-2022-23129,,Unsecured Credentials; Valid Accounts,T1552.001; T1005; T1555,Unsecured Credentials,Valid Accounts,T1005; T1555,,False,37.81162307000159
CVE-2022-22553,,Brute Force; Valid Accounts,T1110; T1110.001; T1557,Brute Force,Valid Accounts,T1557,,False,36.2220344010002
CVE-2022-21658,,Data Destruction,T1068; T1222; T1574.006; T1574.009,,Data Destruction,T1068; T1222; T1574.006; T1574.009,,False,43.71270485700006
CVE-2022-21704,,Unsecured Credentials,T1083; T1213.006; T1552.001; T1555.003; T1565.001,Unsecured Credentials,,T1083; T1213.006; T1555.003; T1565.001,,False,17.300316588998612
CVE-2022-0232,,Drive-by Compromise,T1059.007; T1203; T1566.002,,Drive-by Compromise,T1059.007; T1203; T1566.002,,False,10.903119425998739
CVE-2022-22152,,Valid Accounts; Exploit Public-Facing Application,T1552.007; T1087.003; T1087; T1555; T1552; T1213.006; T1530,,Exploit Public-Facing Application; Valid Accounts,T1087; T1087.003; T1213.006; T1530; T1552; T1552.007; T1555,,False,67.42795560300146
CVE-2022-22161,,Endpoint Denial of Service,T1498; T1499.001; T1499.002,Endpoint Denial of Service,,T1498,,False,39.16110600899992
CVE-2022-22156,,Adversary-in-the-Middle; Exploitation for Defense Evasion,T1557; T1557.002; T1553.004; T1572; T1600.001,Adversary-in-the-Middle,Exploitation for Defense Evasion,T1553.004; T1572; T1600.001,,False,35.59508184299921
CVE-2021-33738,"RuntimeError('NVIDIA NIM HTTP 429 after 1958.7s: {""status"":429,""title"":""Too Many Requests""}')",Data from Local System; Exploitation for Client Execution,,,Data from Local System; Exploitation for Client Execution,,request_error,True,0.0
CVE-2021-33790,,Hijack Execution Flow; Exploitation for Client Execution,T1027.010; T1203,Exploitation for Client Execution,Hijack Execution Flow,T1027.010,,False,451.331801084998
CVE-2021-3377,,Drive-by Compromise,T1059.007; T1203; T1190; T1059; T1027.013,,Drive-by Compromise,T1027.013; T1059; T1059.007; T1190; T1203,,False,37.206202401001065
CVE-2021-33794,,Data from Local System; Command and Scripting Interpreter,T1059; T1213.003; T1592.002,Command and Scripting Interpreter,Data from Local System,T1213.003; T1592.002,,False,32.887136332999944
CVE-2021-3380,,Data from Local System; Exploitation for Client Execution,T1555; T1213; T1530; T1005,Data from Local System,Exploitation for Client Execution,T1213; T1530; T1555,,False,4.759262605999538
CVE-2021-33824,,Endpoint Denial of Service; Exploit Public-Facing Application,T1499; T1499.002,Endpoint Denial of Service,Exploit Public-Facing Application,,,False,41.01144608100003
CVE-2021-33806,,Hijack Execution Flow; Command and Scripting Interpreter,T1203; T1027.010; T1216.001; T1574.006,Hijack Execution Flow,Command and Scripting Interpreter,T1027.010; T1203; T1216.001,,False,42.84782652400099
CVE-2021-33807,,File and Directory Discovery,T1005; T1083; T1190; T1565.002,File and Directory Discovery,,T1005; T1190; T1565.002,,False,4.89610827100114
CVE-2021-33879,,Process Injection; Adversary-in-the-Middle,T1190; T1557.002; T1567.002; T1071.001; T1204.002; T1553.005; T1105,Adversary-in-the-Middle,Process Injection,T1071.001; T1105; T1190; T1204.002; T1553.005; T1567.002,,True,56.8612153009999
CVE-2021-33880,,Adversary-in-the-Middle; Brute Force,T1078; T1110.001; T1212; T1557.002,Adversary-in-the-Middle; Brute Force,,T1078; T1212,,False,42.73798914299914
CVE-2021-33850,,Command and Scripting Interpreter; User Execution; Exploit Public-Facing Application,T1059.007; T1189; T1203; T1552.006; T1565.002,Command and Scripting Interpreter,Exploit Public-Facing Application; User Execution,T1189; T1203; T1552.006; T1565.002,,False,17.046271013001387
CVE-2021-33886,,Command and Scripting Interpreter; Exploit Public-Facing Application,T1059; T1059.004; T1072; T1203; T1559.002; T1565.002,Command and Scripting Interpreter,Exploit Public-Facing Application,T1072; T1203; T1559.002; T1565.002,,False,7.47731250599827
CVE-2021-33913,,Exploitation for Client Execution,T1203; T1573.001; T1573.002; T1583.001; T1584.001; T1195.001; T1565.002; T1210,Exploitation for Client Execution,,T1195.001; T1210; T1565.002; T1573.001; T1573.002; T1583.001; T1584.001,,False,38.79949493299864
CVE-2021-3393,,Command and Scripting Interpreter,T1552.006; T1213.006; T1040,,Command and Scripting Interpreter,T1040; T1213.006; T1552.006,,False,44.08145705199786
CVE-2021-33938,,Endpoint Denial of Service; Exploitation for Client Execution,T1499; T1499.004,Endpoint Denial of Service,Exploitation for Client Execution,,,False,14.347298593002051
CVE-2021-33965,,Command and Scripting Interpreter; Exploit Public-Facing Application,T1059; T1059.008; T1203; T1565.002; T1572,Command and Scripting Interpreter,Exploit Public-Facing Application,T1203; T1565.002; T1572,,False,20.369470179000928
CVE-2022-23102,,User Execution,T1566.002; T1598.003; T1204.001; T1550.004; T1566.001,User Execution,,T1550.004; T1566.001; T1566.002; T1598.003,,False,18.65135464299965
CVE-2022-21702,,Data Destruction; User Execution; Drive-by Compromise; Exploitation of Remote Services,T1189; T1203; T1557.001; T1566.002,Drive-by Compromise,Data Destruction; Exploitation of Remote Services; User Execution,T1203; T1557.001; T1566.002,,False,30.752784602998872
CVE-2022-21713,,Data from Local System; Exploit Public-Facing Application,T1552.007; T1087.002; T1087; T1552; T1550.004; T1538,,Data from Local System; Exploit Public-Facing Application,T1087; T1087.002; T1538; T1550.004; T1552; T1552.007,,False,48.549580261998926
CVE-2022-21733,,Endpoint Denial of Service; Exploitation for Client Execution,T1499.001,Endpoint Denial of Service,Exploitation for Client Execution,,,False,34.39628313800131
CVE-2022-21703,,Abuse Elevation Control Mechanism; Drive-by Compromise,T1190; T1554; T1204; T1204.001; T1566; T1566.001; T1548; T1548.002; T1078,Abuse Elevation Control Mechanism,Drive-by Compromise,T1078; T1190; T1204; T1204.001; T1554; T1566; T1566.001,,False,59.93501445400034
CVE-2020-10802,,Command and Scripting Interpreter,T1190; T1059; T1059.001; T1505.003; T1203; T1565.002,Command and Scripting Interpreter,,T1190; T1203; T1505.003; T1565.002,,False,12.248581733001629
CVE-2020-6100,,Endpoint Denial of Service; Exploit Public-Facing Application,T1203; T1574.011; T1611,,Endpoint Denial of Service; Exploit Public-Facing Application,T1203; T1574.011; T1611,,False,5.7479683329984255
CVE-2020-1992,,Exploitation for Privilege Escalation; Endpoint Denial of Service,T1203; T1068; T1499.004; T1059.008,Endpoint Denial of Service; Exploitation for Privilege Escalation,,T1059.008; T1203,,False,34.95920650900007
CVE-2020-0442,,Endpoint Denial of Service,T1499; T1499.003,Endpoint Denial of Service,,,,False,9.217258387001493
CVE-2020-5291,,Exploitation for Privilege Escalation,T1068; T1548.001,Exploitation for Privilege Escalation,,T1548.001,,False,63.50137991600059
CVE-2020-2581,,Endpoint Denial of Service,T1499.001; T1499,Endpoint Denial of Service,,,,False,38.435069979997934
CVE-2020-1753,,Unsecured Credentials,T1059.004; T1027; T1552.003; T1070.003; T1041,Unsecured Credentials,,T1027; T1041; T1059.004; T1070.003,,False,52.79737468000167
CVE-2020-5522,,Adversary-in-the-Middle,T1557; T1557.002; T1553.004,Adversary-in-the-Middle,,T1553.004,,False,12.268066137999995
CVE-2020-15001,,Access Token Manipulation,T1552; T1552.004; T1555; T1555.003,,Access Token Manipulation,T1552; T1552.004; T1555; T1555.003,,False,41.00480897300076
CVE-2020-29254,,Exploitation for Privilege Escalation,T1190; T1204.001; T1204.002; T1546.016; T1565.002; T1566.002,,Exploitation for Privilege Escalation,T1190; T1204.001; T1204.002; T1546.016; T1565.002; T1566.002,,False,35.731866698002705
CVE-2020-3374,"RuntimeError('NVIDIA NIM HTTP 429 after 1958.2s: {""status"":429,""title"":""Too Many Requests""}')",Data from Local System; Exploitation for Privilege Escalation; Endpoint Denial of Service,,,Data from Local System; Endpoint Denial of Service; Exploitation for Privilege Escalation,,request_error,True,0.0
CVE-2020-4427,,Exploitation for Privilege Escalation,T1556.006; T1550.004; T1550; T1556; T1078,,Exploitation for Privilege Escalation,T1078; T1550; T1550.004; T1556; T1556.006,,False,805.3195625939989
CVE-2020-8142,,Valid Accounts,T1078; T1552.006; T1556.006; T1548.002,Valid Accounts,,T1548.002; T1552.006; T1556.006,,False,41.879244797000865
CVE-2020-6308,,Network Sniffing,T1190; T1552.005; T1595.002; T1016; T1046; T1083; T1592; T1565.002; T1071.001; T1590.005,,Network Sniffing,T1016; T1046; T1071.001; T1083; T1190; T1552.005; T1565.002; T1590.005; T1592; T1595.002,,False,51.78825745599897
CVE-2020-5777,,Valid Accounts,T1190; T1110; T1110.001; T1078; T1078.001; T1552.001; T1021; T1021.004,Valid Accounts,,T1021; T1021.004; T1110; T1110.001; T1190; T1552.001,,False,87.38250922500083
CVE-2020-6146,,Hijack Execution Flow; User Execution,T1203; T1059.007; T1221; T1068; T1565.003,,Hijack Execution Flow; User Execution,T1059.007; T1068; T1203; T1221; T1565.003,,False,45.77362197899856
CVE-2020-9004,,Valid Accounts; Exploit Public-Facing Application,T1078; T1078.004; T1068; T1548.005; T1059; T1059.004; T1053; T1053.005; T1543.003; T1072,Valid Accounts,Exploit Public-Facing Application,T1053; T1053.005; T1059; T1059.004; T1068; T1072; T1543.003; T1548.005,,False,58.37109330900057
CVE-2022-21199,,Data from Local System; Adversary-in-the-Middle,T1040; T1557.001; T1552.004; T1600.001,Adversary-in-the-Middle,Data from Local System,T1040; T1552.004; T1600.001,,False,13.91049333099727
CVE-2022-23598,,Drive-by Compromise,T1059.007; T1189,Drive-by Compromise,,T1059.007,,False,8.402962774998741
CVE-2021-26833,,Data from Local System; Unsecured Credentials,T1552.001; T1552.002; T1552.003; T1552.006; T1555; T1555.003; T1119,Unsecured Credentials,Data from Local System,T1119; T1555; T1555.003,,False,49.81546051500118
CVE-2021-1066,,Endpoint Denial of Service,T1499; T1499.002,Endpoint Denial of Service,,,,False,39.61740788899988
CVE-2021-1370,,Exploitation for Privilege Escalation; Command and Scripting Interpreter,T1059.008; T1078; T1078.003; T1548.003; T1611,Command and Scripting Interpreter,Exploitation for Privilege Escalation,T1078; T1078.003; T1548.003; T1611,,False,43.75216305600043
