model,cve_id,splits,gold_categories,predicted_attack_ids,predicted_attack_names,predicted_tactics,matched_gold_categories_by_name,unmatched_gold_categories,predicted_ids_not_matching_gold_category_names,invalid_ids,malformed_ids,duplicate_ids,parse_error,latency_s,trace_path
mistralai/mistral-large-3-675b-instruct-2512,CVE-2021-33604,train,Exploitation for Client Execution,T1059.007; T1189,JavaScript; Drive-by Compromise,T1059.007:execution; T1189:initial-access,,Exploitation for Client Execution,T1059.007; T1189,,,,,108.154,test_module/logs/nim_100_full/mistralai_mistral_large_3_675b_instruct_2512/CVE-2021-33604.json
mistralai/mistral-large-3-675b-instruct-2512,CVE-2021-33602,train,Endpoint Denial of Service,T1027.015; T1499.001; T1565.002,Compression; OS Exhaustion Flood; Transmitted Data Manipulation,T1027.015:defense-evasion; T1499.001:impact; T1565.002:impact,Endpoint Denial of Service,,T1027.015; T1565.002,,,,,52.687,test_module/logs/nim_100_full/mistralai_mistral_large_3_675b_instruct_2512/CVE-2021-33602.json
mistralai/mistral-large-3-675b-instruct-2512,CVE-2021-33583,train,Unsecured Credentials,T1078.001; T1078.002; T1552.001; T1021.002; T1059.001; T1059.003; T1059.008,Default Accounts; Domain Accounts; Credentials In Files; SMB/Windows Admin Shares; PowerShell; Windows Command Shell; Network Device CLI,"T1078.001:defense-evasion,persistence,privilege-escalation,initial-access; T1078.002:defense-evasion,persistence,privilege-escalation,initial-access; T1552.001:credential-access; T1021.002:lateral-movement; T1059.001:execution; T1059.003:execution; T1059.008:execution",Unsecured Credentials,,T1078.001; T1078.002; T1021.002; T1059.001; T1059.003; T1059.008,,,,,51.218,test_module/logs/nim_100_full/mistralai_mistral_large_3_675b_instruct_2512/CVE-2021-33583.json
mistralai/mistral-large-3-675b-instruct-2512,CVE-2021-33701,train,Exploitation for Privilege Escalation; Command and Scripting Interpreter,T1059; T1059.008; T1190; T1505; T1505.001; T1565; T1565.002; T1565.003,Command and Scripting Interpreter; Network Device CLI; Exploit Public-Facing Application; Server Software Component; SQL Stored Procedures; Data Manipulation; Transmitted Data Manipulation; Runtime Data Manipulation,T1059:execution; T1059.008:execution; T1190:initial-access; T1505:persistence; T1505.001:persistence; T1565:impact; T1565.002:impact; T1565.003:impact,Command and Scripting Interpreter,Exploitation for Privilege Escalation,T1190; T1505; T1505.001; T1565; T1565.002; T1565.003,,,,,49.760,test_module/logs/nim_100_full/mistralai_mistral_large_3_675b_instruct_2512/CVE-2021-33701.json
mistralai/mistral-large-3-675b-instruct-2512,CVE-2021-33627,train,Data Destruction; Exploitation for Defense Evasion,T1068; T1574.011; T1574.012; T1211; T1542.001,Exploitation for Privilege Escalation; Services Registry Permissions Weakness; COR_PROFILER; Exploitation for Defense Evasion; System Firmware,"T1068:privilege-escalation; T1574.011:persistence,privilege-escalation,defense-evasion; T1574.012:persistence,privilege-escalation,defense-evasion; T1211:defense-evasion; T1542.001:persistence,defense-evasion",Exploitation for Defense Evasion,Data Destruction,T1068; T1574.011; T1574.012; T1542.001,,,,,44.929,test_module/logs/nim_100_full/mistralai_mistral_large_3_675b_instruct_2512/CVE-2021-33627.json
mistralai/mistral-large-3-675b-instruct-2512,CVE-2021-33698,train,Server Software Component; Valid Accounts,T1105; T1204.002; T1221; T1566.001; T1566.002,Ingress Tool Transfer; Malicious File; Template Injection; Spearphishing Attachment; Spearphishing Link,T1105:command-and-control; T1204.002:execution; T1221:defense-evasion; T1566.001:initial-access; T1566.002:initial-access,,Server Software Component; Valid Accounts,T1105; T1204.002; T1221; T1566.001; T1566.002,,,,,14.480,test_module/logs/nim_100_full/mistralai_mistral_large_3_675b_instruct_2512/CVE-2021-33698.json
mistralai/mistral-large-3-675b-instruct-2512,CVE-2021-33704,train,Data Destruction; Abuse Elevation Control Mechanism; Valid Accounts,T1558.002; T1550.001; T1078; T1068; T1213.003; T1565.001,Silver Ticket; Application Access Token; Valid Accounts; Exploitation for Privilege Escalation; Code Repositories; Stored Data Manipulation,"T1558.002:credential-access; T1550.001:defense-evasion,lateral-movement; T1078:defense-evasion,persistence,privilege-escalation,initial-access; T1068:privilege-escalation; T1213.003:collection; T1565.001:impact",Valid Accounts,Data Destruction; Abuse Elevation Control Mechanism,T1558.002; T1550.001; T1068; T1213.003; T1565.001,,,,,167.813,test_module/logs/nim_100_full/mistralai_mistral_large_3_675b_instruct_2512/CVE-2021-33704.json
mistralai/mistral-large-3-675b-instruct-2512,CVE-2021-33707,train,Phishing; Browser Session Hijacking,T1566.002; T1550.004; T1204.001; T1566; T1598.003,Spearphishing Link; Web Session Cookie; Malicious Link; Phishing; Spearphishing Link,"T1566.002:initial-access; T1550.004:defense-evasion,lateral-movement; T1204.001:execution; T1566:initial-access; T1598.003:reconnaissance",Phishing,Browser Session Hijacking,T1550.004; T1204.001; T1598.003,,,,,78.499,test_module/logs/nim_100_full/mistralai_mistral_large_3_675b_instruct_2512/CVE-2021-33707.json
mistralai/mistral-large-3-675b-instruct-2512,CVE-2021-33708,train,Exploitation for Privilege Escalation; Valid Accounts,T1548.005; T1078; T1078.004; T1550.001; T1558; T1556,Temporary Elevated Cloud Access; Valid Accounts; Cloud Accounts; Application Access Token; Steal or Forge Kerberos Tickets; Modify Authentication Process,"T1548.005:privilege-escalation,defense-evasion; T1078:defense-evasion,persistence,privilege-escalation,initial-access; T1078.004:defense-evasion,persistence,privilege-escalation,initial-access; T1550.001:defense-evasion,lateral-movement; T1558:credential-access; T1556:credential-access,defense-evasion,persistence",Valid Accounts,Exploitation for Privilege Escalation,T1548.005; T1550.001; T1558; T1556,,,,,98.029,test_module/logs/nim_100_full/mistralai_mistral_large_3_675b_instruct_2512/CVE-2021-33708.json
mistralai/mistral-large-3-675b-instruct-2512,CVE-2021-33842,train,Abuse Elevation Control Mechanism,T1550.004; T1552.001; T1556; T1190,Web Session Cookie; Credentials In Files; Modify Authentication Process; Exploit Public-Facing Application,"T1550.004:defense-evasion,lateral-movement; T1552.001:credential-access; T1556:credential-access,defense-evasion,persistence; T1190:initial-access",,Abuse Elevation Control Mechanism,T1550.004; T1552.001; T1556; T1190,,,,,40.317,test_module/logs/nim_100_full/mistralai_mistral_large_3_675b_instruct_2512/CVE-2021-33842.json
mistralai/mistral-large-3-675b-instruct-2512,CVE-2021-33910,train,Exploitation for Defense Evasion,T1203; T1499.004,Exploitation for Client Execution; Application or System Exploitation,T1203:execution; T1499.004:impact,,Exploitation for Defense Evasion,T1203; T1499.004,,,,,33.630,test_module/logs/nim_100_full/mistralai_mistral_large_3_675b_instruct_2512/CVE-2021-33910.json
mistralai/mistral-large-3-675b-instruct-2512,CVE-2021-33903,train,Exploitation for Credential Access,T1078; T1078.001; T1552.001; T1555; T1556; T1557,Valid Accounts; Default Accounts; Credentials In Files; Credentials from Password Stores; Modify Authentication Process; Adversary-in-the-Middle,"T1078:defense-evasion,persistence,privilege-escalation,initial-access; T1078.001:defense-evasion,persistence,privilege-escalation,initial-access; T1552.001:credential-access; T1555:credential-access; T1556:credential-access,defense-evasion,persistence; T1557:credential-access,collection",,Exploitation for Credential Access,T1078; T1078.001; T1552.001; T1555; T1556; T1557,,,,,91.895,test_module/logs/nim_100_full/mistralai_mistral_large_3_675b_instruct_2512/CVE-2021-33903.json
mistralai/mistral-large-3-675b-instruct-2512,CVE-2022-0236,train,Data from Local System; Exploitation for Client Execution,T1530; T1552.001; T1020; T1041; T1083,Data from Cloud Storage; Credentials In Files; Automated Exfiltration; Exfiltration Over C2 Channel; File and Directory Discovery,T1530:collection; T1552.001:credential-access; T1020:exfiltration; T1041:exfiltration; T1083:discovery,,Data from Local System; Exploitation for Client Execution,T1530; T1552.001; T1020; T1041; T1083,,,,,44.956,test_module/logs/nim_100_full/mistralai_mistral_large_3_675b_instruct_2512/CVE-2022-0236.json
mistralai/mistral-large-3-675b-instruct-2512,CVE-2022-0210,train,Command and Scripting Interpreter; Valid Accounts; Drive-by Compromise,T1555.003; T1059.007; T1203; T1189,Credentials from Web Browsers; JavaScript; Exploitation for Client Execution; Drive-by Compromise,T1555.003:credential-access; T1059.007:execution; T1203:execution; T1189:initial-access,Command and Scripting Interpreter; Drive-by Compromise,Valid Accounts,T1555.003; T1203,,,,,26.531,test_module/logs/nim_100_full/mistralai_mistral_large_3_675b_instruct_2512/CVE-2022-0210.json
mistralai/mistral-large-3-675b-instruct-2512,CVE-2022-22529,train,Drive-by Compromise; Exploit Public-Facing Application,T1059.007; T1189; T1203; T1552.006,JavaScript; Drive-by Compromise; Exploitation for Client Execution; Group Policy Preferences,T1059.007:execution; T1189:initial-access; T1203:execution; T1552.006:credential-access,Drive-by Compromise,Exploit Public-Facing Application,T1059.007; T1203; T1552.006,,,,,42.899,test_module/logs/nim_100_full/mistralai_mistral_large_3_675b_instruct_2512/CVE-2022-22529.json
mistralai/mistral-large-3-675b-instruct-2512,CVE-2022-0154,train,Exploitation for Privilege Escalation,T1190; T1558.004; T1566.002; T1566.001,Exploit Public-Facing Application; AS-REP Roasting; Spearphishing Link; Spearphishing Attachment,T1190:initial-access; T1558.004:credential-access; T1566.002:initial-access; T1566.001:initial-access,,Exploitation for Privilege Escalation,T1190; T1558.004; T1566.002; T1566.001,,,,,46.702,test_module/logs/nim_100_full/mistralai_mistral_large_3_675b_instruct_2512/CVE-2022-0154.json
mistralai/mistral-large-3-675b-instruct-2512,CVE-2022-20698,train,Exploitation for Defense Evasion; Endpoint Denial of Service,T1499; T1499.004; T1203,Endpoint Denial of Service; Application or System Exploitation; Exploitation for Client Execution,T1499:impact; T1499.004:impact; T1203:execution,Endpoint Denial of Service,Exploitation for Defense Evasion,T1203,,,,,34.230,test_module/logs/nim_100_full/mistralai_mistral_large_3_675b_instruct_2512/CVE-2022-20698.json
mistralai/mistral-large-3-675b-instruct-2512,CVE-2022-20660,train,Data from Local System,T1005; T1552.001; T1552.004,Data from Local System; Credentials In Files; Private Keys,T1005:collection; T1552.001:credential-access; T1552.004:credential-access,Data from Local System,,T1552.001; T1552.004,,,,,40.203,test_module/logs/nim_100_full/mistralai_mistral_large_3_675b_instruct_2512/CVE-2022-20660.json
mistralai/mistral-large-3-675b-instruct-2512,CVE-2022-22056,train,Unsecured Credentials; Valid Accounts,T1078; T1078.001; T1552.001,Valid Accounts; Default Accounts; Credentials In Files,"T1078:defense-evasion,persistence,privilege-escalation,initial-access; T1078.001:defense-evasion,persistence,privilege-escalation,initial-access; T1552.001:credential-access",Valid Accounts; Unsecured Credentials,,,,,,,42.090,test_module/logs/nim_100_full/mistralai_mistral_large_3_675b_instruct_2512/CVE-2022-22056.json
mistralai/mistral-large-3-675b-instruct-2512,CVE-2022-22112,train,Process Injection; Exploit Public-Facing Application,T1203; T1059.007,Exploitation for Client Execution; JavaScript,T1203:execution; T1059.007:execution,,Process Injection; Exploit Public-Facing Application,T1203; T1059.007,,,,,38.404,test_module/logs/nim_100_full/mistralai_mistral_large_3_675b_instruct_2512/CVE-2022-22112.json
mistralai/mistral-large-3-675b-instruct-2512,CVE-2022-23107,train,Data from Local System; Data Destruction,T1005; T1565.001; T1070.004; T1070.006; T1212; T1574.010,Data from Local System; Stored Data Manipulation; File Deletion; Timestomp; Exploitation for Credential Access; Services File Permissions Weakness,"T1005:collection; T1565.001:impact; T1070.004:defense-evasion; T1070.006:defense-evasion; T1212:credential-access; T1574.010:persistence,privilege-escalation,defense-evasion",Data from Local System,Data Destruction,T1565.001; T1070.004; T1070.006; T1212; T1574.010,,,,,38.442,test_module/logs/nim_100_full/mistralai_mistral_large_3_675b_instruct_2512/CVE-2022-23107.json
mistralai/mistral-large-3-675b-instruct-2512,CVE-2022-22113,train,Access Token Manipulation,T1078; T1550.004,Valid Accounts; Web Session Cookie,"T1078:defense-evasion,persistence,privilege-escalation,initial-access; T1550.004:defense-evasion,lateral-movement",,Access Token Manipulation,T1078; T1550.004,,,,,5.101,test_module/logs/nim_100_full/mistralai_mistral_large_3_675b_instruct_2512/CVE-2022-22113.json
mistralai/mistral-large-3-675b-instruct-2512,CVE-2022-23113,train,File and Directory Discovery; Exploitation for Client Execution,T1083; T1592.004; T1552.001,File and Directory Discovery; Client Configurations; Credentials In Files,T1083:discovery; T1592.004:reconnaissance; T1552.001:credential-access,File and Directory Discovery,Exploitation for Client Execution,T1592.004; T1552.001,,,,,40.561,test_module/logs/nim_100_full/mistralai_mistral_large_3_675b_instruct_2512/CVE-2022-23113.json
mistralai/mistral-large-3-675b-instruct-2512,CVE-2022-23106,train,Brute Force,T1078; T1110; T1110.004; T1552.006,Valid Accounts; Brute Force; Credential Stuffing; Group Policy Preferences,"T1078:defense-evasion,persistence,privilege-escalation,initial-access; T1110:credential-access; T1110.004:credential-access; T1552.006:credential-access",Brute Force,,T1078; T1552.006,,,,,10.616,test_module/logs/nim_100_full/mistralai_mistral_large_3_675b_instruct_2512/CVE-2022-23106.json
mistralai/mistral-large-3-675b-instruct-2512,CVE-2022-21671,train,Access Token Manipulation; Data from Local System,T1041; T1552.005; T1071.001; T1557.001; T1565.002,Exfiltration Over C2 Channel; Cloud Instance Metadata API; Web Protocols; LLMNR/NBT-NS Poisoning and SMB Relay; Transmitted Data Manipulation,"T1041:exfiltration; T1552.005:credential-access; T1071.001:command-and-control; T1557.001:credential-access,collection; T1565.002:impact",,Access Token Manipulation; Data from Local System,T1041; T1552.005; T1071.001; T1557.001; T1565.002,,,,,47.095,test_module/logs/nim_100_full/mistralai_mistral_large_3_675b_instruct_2512/CVE-2022-21671.json
mistralai/mistral-large-3-675b-instruct-2512,CVE-2022-21668,train,Command and Scripting Interpreter; Server Software Component; Exploitation for Client Execution; Exploit Public-Facing Application,T1195.001; T1553.005; T1203; T1204.002; T1587.001; T1588.001; T1608.001; T1608.002; T1608.005,Compromise Software Dependencies and Development Tools; Mark-of-the-Web Bypass; Exploitation for Client Execution; Malicious File; Malware; Malware; Upload Malware; Upload Tool; Link Target,T1195.001:initial-access; T1553.005:defense-evasion; T1203:execution; T1204.002:execution; T1587.001:resource-development; T1588.001:resource-development; T1608.001:resource-development; T1608.002:resource-development; T1608.005:resource-development,Exploitation for Client Execution,Command and Scripting Interpreter; Server Software Component; Exploit Public-Facing Application,T1195.001; T1553.005; T1204.002; T1587.001; T1588.001; T1608.001; T1608.002; T1608.005,,,,,59.446,test_module/logs/nim_100_full/mistralai_mistral_large_3_675b_instruct_2512/CVE-2022-21668.json
mistralai/mistral-large-3-675b-instruct-2512,CVE-2022-0129,train,Process Injection; Exploitation for Client Execution,T1574.001; T1068,DLL; Exploitation for Privilege Escalation,"T1574.001:persistence,privilege-escalation,defense-evasion; T1068:privilege-escalation",,Process Injection; Exploitation for Client Execution,T1574.001; T1068,,,,,28.969,test_module/logs/nim_100_full/mistralai_mistral_large_3_675b_instruct_2512/CVE-2022-0129.json
mistralai/mistral-large-3-675b-instruct-2512,CVE-2022-22121,train,User Execution; Valid Accounts,T1204.002; T1059.005; T1059.007; T1221,Malicious File; Visual Basic; JavaScript; Template Injection,T1204.002:execution; T1059.005:execution; T1059.007:execution; T1221:defense-evasion,User Execution,Valid Accounts,T1059.005; T1059.007; T1221,,,,,52.690,test_module/logs/nim_100_full/mistralai_mistral_large_3_675b_instruct_2512/CVE-2022-22121.json
mistralai/mistral-large-3-675b-instruct-2512,CVE-2022-21653,train,Endpoint Denial of Service,T1499,Endpoint Denial of Service,T1499:impact,Endpoint Denial of Service,,,,,,,35.184,test_module/logs/nim_100_full/mistralai_mistral_large_3_675b_instruct_2512/CVE-2022-21653.json
mistralai/mistral-large-3-675b-instruct-2512,CVE-2022-22114,train,Access Token Manipulation; Browser Session Hijacking; Drive-by Compromise,T1059.007; T1189; T1552.006; T1528; T1539; T1550.004,JavaScript; Drive-by Compromise; Group Policy Preferences; Steal Application Access Token; Steal Web Session Cookie; Web Session Cookie,"T1059.007:execution; T1189:initial-access; T1552.006:credential-access; T1528:credential-access; T1539:credential-access; T1550.004:defense-evasion,lateral-movement",Drive-by Compromise,Access Token Manipulation; Browser Session Hijacking,T1059.007; T1552.006; T1528; T1539; T1550.004,,,,,46.927,test_module/logs/nim_100_full/mistralai_mistral_large_3_675b_instruct_2512/CVE-2022-22114.json
mistralai/mistral-large-3-675b-instruct-2512,CVE-2022-22110,train,Brute Force; Exploitation for Defense Evasion,T1110; T1110.001; T1110.002; T1110.003; T1212,Brute Force; Password Guessing; Password Cracking; Password Spraying; Exploitation for Credential Access,T1110:credential-access; T1110.001:credential-access; T1110.002:credential-access; T1110.003:credential-access; T1212:credential-access,Brute Force,Exploitation for Defense Evasion,T1212,,,,,116.804,test_module/logs/nim_100_full/mistralai_mistral_large_3_675b_instruct_2512/CVE-2022-22110.json
mistralai/mistral-large-3-675b-instruct-2512,CVE-2022-22111,train,Valid Accounts,T1552.006; T1078; T1078.003; T1548.005; T1068; T1098,Group Policy Preferences; Valid Accounts; Local Accounts; Temporary Elevated Cloud Access; Exploitation for Privilege Escalation; Account Manipulation,"T1552.006:credential-access; T1078:defense-evasion,persistence,privilege-escalation,initial-access; T1078.003:defense-evasion,persistence,privilege-escalation,initial-access; T1548.005:privilege-escalation,defense-evasion; T1068:privilege-escalation; T1098:persistence,privilege-escalation",Valid Accounts,,T1552.006; T1548.005; T1068; T1098,,,,,50.097,test_module/logs/nim_100_full/mistralai_mistral_large_3_675b_instruct_2512/CVE-2022-22111.json
mistralai/mistral-large-3-675b-instruct-2512,CVE-2022-21644,train,Command and Scripting Interpreter; Exploit Public-Facing Application,T1059.008; T1505.001; T1190; T1505.003,Network Device CLI; SQL Stored Procedures; Exploit Public-Facing Application; Web Shell,T1059.008:execution; T1505.001:persistence; T1190:initial-access; T1505.003:persistence,Command and Scripting Interpreter; Exploit Public-Facing Application,,T1505.001; T1505.003,,,,,48.246,test_module/logs/nim_100_full/mistralai_mistral_large_3_675b_instruct_2512/CVE-2022-21644.json
mistralai/mistral-large-3-675b-instruct-2512,CVE-2022-20018,train,Data from Local System; Unsecured Credentials,T1005; T1552.001,Data from Local System; Credentials In Files,T1005:collection; T1552.001:credential-access,Data from Local System; Unsecured Credentials,,,,,,,38.704,test_module/logs/nim_100_full/mistralai_mistral_large_3_675b_instruct_2512/CVE-2022-20018.json
mistralai/mistral-large-3-675b-instruct-2512,CVE-2021-33436,train,Process Injection,T1574.001,DLL,"T1574.001:persistence,privilege-escalation,defense-evasion",,Process Injection,T1574.001,,,,,35.727,test_module/logs/nim_100_full/mistralai_mistral_large_3_675b_instruct_2512/CVE-2021-33436.json
mistralai/mistral-large-3-675b-instruct-2512,CVE-2021-33516,train,Browser Session Hijacking,T1071.004; T1557.004; T1565.002,DNS; Evil Twin; Transmitted Data Manipulation,"T1071.004:command-and-control; T1557.004:credential-access,collection; T1565.002:impact",,Browser Session Hijacking,T1071.004; T1557.004; T1565.002,,,,,34.751,test_module/logs/nim_100_full/mistralai_mistral_large_3_675b_instruct_2512/CVE-2021-33516.json
mistralai/mistral-large-3-675b-instruct-2512,CVE-2021-33525,train,Command and Scripting Interpreter; Exploit Public-Facing Application,T1059; T1059.004; T1072; T1105; T1565.002,Command and Scripting Interpreter; Unix Shell; Software Deployment Tools; Ingress Tool Transfer; Transmitted Data Manipulation,"T1059:execution; T1059.004:execution; T1072:execution,lateral-movement; T1105:command-and-control; T1565.002:impact",Command and Scripting Interpreter,Exploit Public-Facing Application,T1072; T1105; T1565.002,,,,,61.165,test_module/logs/nim_100_full/mistralai_mistral_large_3_675b_instruct_2512/CVE-2021-33525.json
mistralai/mistral-large-3-675b-instruct-2512,CVE-2021-33558,train,Data from Local System; Exploitation for Defense Evasion,T1005; T1213; T1213.003; T1592.002,Data from Local System; Data from Information Repositories; Code Repositories; Software,T1005:collection; T1213:collection; T1213.003:collection; T1592.002:reconnaissance,Data from Local System,Exploitation for Defense Evasion,T1213; T1213.003; T1592.002,,,,,46.297,test_module/logs/nim_100_full/mistralai_mistral_large_3_675b_instruct_2512/CVE-2021-33558.json
mistralai/mistral-large-3-675b-instruct-2512,CVE-2021-33578,train,Exploitation for Privilege Escalation; Command and Scripting Interpreter; Data Destruction; Exploit Public-Facing Application,T1190; T1505.001; T1110; T1059.008; T1565.002; T1565.003; T1555; T1552.007; T1059.001; T1565.001,Exploit Public-Facing Application; SQL Stored Procedures; Brute Force; Network Device CLI; Transmitted Data Manipulation; Runtime Data Manipulation; Credentials from Password Stores; Container API; PowerShell; Stored Data Manipulation,T1190:initial-access; T1505.001:persistence; T1110:credential-access; T1059.008:execution; T1565.002:impact; T1565.003:impact; T1555:credential-access; T1552.007:credential-access; T1059.001:execution; T1565.001:impact,Exploit Public-Facing Application; Command and Scripting Interpreter,Exploitation for Privilege Escalation; Data Destruction,T1505.001; T1110; T1565.002; T1565.003; T1555; T1552.007; T1565.001,,,,,54.164,test_module/logs/nim_100_full/mistralai_mistral_large_3_675b_instruct_2512/CVE-2021-33578.json
mistralai/mistral-large-3-675b-instruct-2512,CVE-2022-23129,train,Unsecured Credentials; Valid Accounts,T1552.001; T1005; T1555,Credentials In Files; Data from Local System; Credentials from Password Stores,T1552.001:credential-access; T1005:collection; T1555:credential-access,Unsecured Credentials,Valid Accounts,T1005; T1555,,,,,37.812,test_module/logs/nim_100_full/mistralai_mistral_large_3_675b_instruct_2512/CVE-2022-23129.json
