model,cve_id,splits,gold_categories,predicted_attack_ids,predicted_attack_names,predicted_tactics,matched_gold_categories_by_name,unmatched_gold_categories,predicted_ids_not_matching_gold_category_names,invalid_ids,malformed_ids,duplicate_ids,parse_error,latency_s,trace_path
minimaxai/minimax-m2.7,CVE-2021-33604,train,Exploitation for Client Execution,,,,,Exploitation for Client Execution,,,,,non_json,46.819,test_module/logs/nim_100_minimax/minimaxai_minimax_m2_7/CVE-2021-33604.json
minimaxai/minimax-m2.7,CVE-2021-33602,train,Endpoint Denial of Service,T1499; T1499.004,Endpoint Denial of Service; Application or System Exploitation,T1499:impact; T1499.004:impact,Endpoint Denial of Service,,,,,,,154.950,test_module/logs/nim_100_minimax/minimaxai_minimax_m2_7/CVE-2021-33602.json
minimaxai/minimax-m2.7,CVE-2021-33583,train,Unsecured Credentials,T1552.001,Credentials In Files,T1552.001:credential-access,Unsecured Credentials,,,,,,,102.241,test_module/logs/nim_100_minimax/minimaxai_minimax_m2_7/CVE-2021-33583.json
minimaxai/minimax-m2.7,CVE-2021-33701,train,Exploitation for Privilege Escalation; Command and Scripting Interpreter,T1212; T1078,Exploitation for Credential Access; Valid Accounts,"T1212:credential-access; T1078:defense-evasion,persistence,privilege-escalation,initial-access",,Exploitation for Privilege Escalation; Command and Scripting Interpreter,T1212; T1078,,,,,959.329,test_module/logs/nim_100_minimax/minimaxai_minimax_m2_7/CVE-2021-33701.json
minimaxai/minimax-m2.7,CVE-2021-33627,train,Data Destruction; Exploitation for Defense Evasion,,,,,Data Destruction; Exploitation for Defense Evasion,,,,,non_json,50.283,test_module/logs/nim_100_minimax/minimaxai_minimax_m2_7/CVE-2021-33627.json
minimaxai/minimax-m2.7,CVE-2021-33698,train,Server Software Component; Valid Accounts,,,,,Server Software Component; Valid Accounts,,,,,non_json,46.906,test_module/logs/nim_100_minimax/minimaxai_minimax_m2_7/CVE-2021-33698.json
minimaxai/minimax-m2.7,CVE-2021-33704,train,Data Destruction; Abuse Elevation Control Mechanism; Valid Accounts,,,,,Data Destruction; Abuse Elevation Control Mechanism; Valid Accounts,,,,,non_json,29.609,test_module/logs/nim_100_minimax/minimaxai_minimax_m2_7/CVE-2021-33704.json
minimaxai/minimax-m2.7,CVE-2021-33707,train,Phishing; Browser Session Hijacking,T1566; T1566.002,Phishing; Spearphishing Link,T1566:initial-access; T1566.002:initial-access,Phishing,Browser Session Hijacking,,,,,,81.208,test_module/logs/nim_100_minimax/minimaxai_minimax_m2_7/CVE-2021-33707.json
minimaxai/minimax-m2.7,CVE-2021-33708,train,Exploitation for Privilege Escalation; Valid Accounts,T1078,Valid Accounts,"T1078:defense-evasion,persistence,privilege-escalation,initial-access",Valid Accounts,Exploitation for Privilege Escalation,,,,,,77.337,test_module/logs/nim_100_minimax/minimaxai_minimax_m2_7/CVE-2021-33708.json
minimaxai/minimax-m2.7,CVE-2021-33842,train,Abuse Elevation Control Mechanism,T1550.004; T1078,Web Session Cookie; Valid Accounts,"T1550.004:defense-evasion,lateral-movement; T1078:defense-evasion,persistence,privilege-escalation,initial-access",,Abuse Elevation Control Mechanism,T1550.004; T1078,,,,,58.619,test_module/logs/nim_100_minimax/minimaxai_minimax_m2_7/CVE-2021-33842.json
minimaxai/minimax-m2.7,CVE-2021-33910,train,Exploitation for Defense Evasion,T1499.004,Application or System Exploitation,T1499.004:impact,,Exploitation for Defense Evasion,T1499.004,,,,,47.975,test_module/logs/nim_100_minimax/minimaxai_minimax_m2_7/CVE-2021-33910.json
minimaxai/minimax-m2.7,CVE-2021-33903,train,Exploitation for Credential Access,,,,,Exploitation for Credential Access,,,,,non_json,126.068,test_module/logs/nim_100_minimax/minimaxai_minimax_m2_7/CVE-2021-33903.json
minimaxai/minimax-m2.7,CVE-2022-0236,train,Data from Local System; Exploitation for Client Execution,,,,,Data from Local System; Exploitation for Client Execution,,,,,non_json,49.501,test_module/logs/nim_100_minimax/minimaxai_minimax_m2_7/CVE-2022-0236.json
minimaxai/minimax-m2.7,CVE-2022-0210,train,Command and Scripting Interpreter; Valid Accounts; Drive-by Compromise,,,,,Command and Scripting Interpreter; Valid Accounts; Drive-by Compromise,,,,,non_json,469.305,test_module/logs/nim_100_minimax/minimaxai_minimax_m2_7/CVE-2022-0210.json
minimaxai/minimax-m2.7,CVE-2022-22529,train,Drive-by Compromise; Exploit Public-Facing Application,,,,,Drive-by Compromise; Exploit Public-Facing Application,,,,,non_json,236.983,test_module/logs/nim_100_minimax/minimaxai_minimax_m2_7/CVE-2022-22529.json
minimaxai/minimax-m2.7,CVE-2022-0154,train,Exploitation for Privilege Escalation,,,,,Exploitation for Privilege Escalation,,,,,non_json,248.482,test_module/logs/nim_100_minimax/minimaxai_minimax_m2_7/CVE-2022-0154.json
minimaxai/minimax-m2.7,CVE-2022-20698,train,Exploitation for Defense Evasion; Endpoint Denial of Service,T1499; T1499.004,Endpoint Denial of Service; Application or System Exploitation,T1499:impact; T1499.004:impact,Endpoint Denial of Service,Exploitation for Defense Evasion,,,,,,697.888,test_module/logs/nim_100_minimax/minimaxai_minimax_m2_7/CVE-2022-20698.json
minimaxai/minimax-m2.7,CVE-2022-20660,train,Data from Local System,T1005; T1552; T1552.001,Data from Local System; Unsecured Credentials; Credentials In Files,T1005:collection; T1552:credential-access; T1552.001:credential-access,Data from Local System,,T1552; T1552.001,,,,,955.757,test_module/logs/nim_100_minimax/minimaxai_minimax_m2_7/CVE-2022-20660.json
minimaxai/minimax-m2.7,CVE-2022-22056,train,Unsecured Credentials; Valid Accounts,,,,,Unsecured Credentials; Valid Accounts,,,,,non_json,40.791,test_module/logs/nim_100_minimax/minimaxai_minimax_m2_7/CVE-2022-22056.json
minimaxai/minimax-m2.7,CVE-2022-22112,train,Process Injection; Exploit Public-Facing Application,T1059.007; T1203,JavaScript; Exploitation for Client Execution,T1059.007:execution; T1203:execution,,Process Injection; Exploit Public-Facing Application,T1059.007; T1203,,,,,44.400,test_module/logs/nim_100_minimax/minimaxai_minimax_m2_7/CVE-2022-22112.json
minimaxai/minimax-m2.7,CVE-2022-23107,train,Data from Local System; Data Destruction,,,,,Data from Local System; Data Destruction,,,,,non_json,44.682,test_module/logs/nim_100_minimax/minimaxai_minimax_m2_7/CVE-2022-23107.json
minimaxai/minimax-m2.7,CVE-2022-22113,train,Access Token Manipulation,,,,,Access Token Manipulation,,,,,non_json,158.165,test_module/logs/nim_100_minimax/minimaxai_minimax_m2_7/CVE-2022-22113.json
minimaxai/minimax-m2.7,CVE-2022-23113,train,File and Directory Discovery; Exploitation for Client Execution,T1083,File and Directory Discovery,T1083:discovery,File and Directory Discovery,Exploitation for Client Execution,,,,,,55.741,test_module/logs/nim_100_minimax/minimaxai_minimax_m2_7/CVE-2022-23113.json
minimaxai/minimax-m2.7,CVE-2022-23106,train,Brute Force,T1110.002,Password Cracking,T1110.002:credential-access,Brute Force,,,,,,,225.138,test_module/logs/nim_100_minimax/minimaxai_minimax_m2_7/CVE-2022-23106.json
minimaxai/minimax-m2.7,CVE-2022-21671,train,Access Token Manipulation; Data from Local System,T1557; T1528,Adversary-in-the-Middle; Steal Application Access Token,"T1557:credential-access,collection; T1528:credential-access",,Access Token Manipulation; Data from Local System,T1557; T1528,,,,,326.977,test_module/logs/nim_100_minimax/minimaxai_minimax_m2_7/CVE-2022-21671.json
minimaxai/minimax-m2.7,CVE-2022-21668,train,Command and Scripting Interpreter; Server Software Component; Exploitation for Client Execution; Exploit Public-Facing Application,,,,,Command and Scripting Interpreter; Server Software Component; Exploitation for Client Execution; Exploit Public-Facing Application,,,,,non_json,99.277,test_module/logs/nim_100_minimax/minimaxai_minimax_m2_7/CVE-2022-21668.json
minimaxai/minimax-m2.7,CVE-2022-0129,train,Process Injection; Exploitation for Client Execution,T1574.001,DLL,"T1574.001:persistence,privilege-escalation,defense-evasion",,Process Injection; Exploitation for Client Execution,T1574.001,,,,,37.973,test_module/logs/nim_100_minimax/minimaxai_minimax_m2_7/CVE-2022-0129.json
minimaxai/minimax-m2.7,CVE-2022-22121,train,User Execution; Valid Accounts,T1204.002,Malicious File,T1204.002:execution,User Execution,Valid Accounts,,,,,,269.850,test_module/logs/nim_100_minimax/minimaxai_minimax_m2_7/CVE-2022-22121.json
minimaxai/minimax-m2.7,CVE-2022-21653,train,Endpoint Denial of Service,T1499.004,Application or System Exploitation,T1499.004:impact,Endpoint Denial of Service,,,,,,,88.724,test_module/logs/nim_100_minimax/minimaxai_minimax_m2_7/CVE-2022-21653.json
minimaxai/minimax-m2.7,CVE-2022-22114,train,Access Token Manipulation; Browser Session Hijacking; Drive-by Compromise,,,,,Access Token Manipulation; Browser Session Hijacking; Drive-by Compromise,,,,,non_json,55.834,test_module/logs/nim_100_minimax/minimaxai_minimax_m2_7/CVE-2022-22114.json
minimaxai/minimax-m2.7,CVE-2022-22110,train,Brute Force; Exploitation for Defense Evasion,T1110; T1110.001,Brute Force; Password Guessing,T1110:credential-access; T1110.001:credential-access,Brute Force,Exploitation for Defense Evasion,,,,,,68.261,test_module/logs/nim_100_minimax/minimaxai_minimax_m2_7/CVE-2022-22110.json
minimaxai/minimax-m2.7,CVE-2022-22111,train,Valid Accounts,,,,,Valid Accounts,,,,,non_json,71.164,test_module/logs/nim_100_minimax/minimaxai_minimax_m2_7/CVE-2022-22111.json
minimaxai/minimax-m2.7,CVE-2022-21644,train,Command and Scripting Interpreter; Exploit Public-Facing Application,T1213.006,Databases,T1213.006:collection,,Command and Scripting Interpreter; Exploit Public-Facing Application,T1213.006,,,,,234.503,test_module/logs/nim_100_minimax/minimaxai_minimax_m2_7/CVE-2022-21644.json
minimaxai/minimax-m2.7,CVE-2022-20018,train,Data from Local System; Unsecured Credentials,T1005,Data from Local System,T1005:collection,Data from Local System,Unsecured Credentials,,,,,,72.328,test_module/logs/nim_100_minimax/minimaxai_minimax_m2_7/CVE-2022-20018.json
minimaxai/minimax-m2.7,CVE-2021-33436,train,Process Injection,T1574.001; T1068,DLL; Exploitation for Privilege Escalation,"T1574.001:persistence,privilege-escalation,defense-evasion; T1068:privilege-escalation",,Process Injection,T1574.001; T1068,,,,,38.367,test_module/logs/nim_100_minimax/minimaxai_minimax_m2_7/CVE-2021-33436.json
minimaxai/minimax-m2.7,CVE-2021-33516,train,Browser Session Hijacking,,,,,Browser Session Hijacking,,,,,non_json,83.307,test_module/logs/nim_100_minimax/minimaxai_minimax_m2_7/CVE-2021-33516.json
minimaxai/minimax-m2.7,CVE-2021-33525,train,Command and Scripting Interpreter; Exploit Public-Facing Application,,,,,Command and Scripting Interpreter; Exploit Public-Facing Application,,,,,non_json,54.597,test_module/logs/nim_100_minimax/minimaxai_minimax_m2_7/CVE-2021-33525.json
minimaxai/minimax-m2.7,CVE-2021-33558,train,Data from Local System; Exploitation for Defense Evasion,,,,,Data from Local System; Exploitation for Defense Evasion,,,,,non_json,274.502,test_module/logs/nim_100_minimax/minimaxai_minimax_m2_7/CVE-2021-33558.json
minimaxai/minimax-m2.7,CVE-2021-33578,train,Exploitation for Privilege Escalation; Command and Scripting Interpreter; Data Destruction; Exploit Public-Facing Application,,,,,Exploitation for Privilege Escalation; Command and Scripting Interpreter; Data Destruction; Exploit Public-Facing Application,,,,,non_json,221.637,test_module/logs/nim_100_minimax/minimaxai_minimax_m2_7/CVE-2021-33578.json
minimaxai/minimax-m2.7,CVE-2022-23129,train,Unsecured Credentials; Valid Accounts,T1552; T1552.001,Unsecured Credentials; Credentials In Files,T1552:credential-access; T1552.001:credential-access,Unsecured Credentials,Valid Accounts,,,,,,42.112,test_module/logs/nim_100_minimax/minimaxai_minimax_m2_7/CVE-2022-23129.json
minimaxai/minimax-m2.7,CVE-2022-22553,train,Brute Force; Valid Accounts,T1110; T1110.001,Brute Force; Password Guessing,T1110:credential-access; T1110.001:credential-access,Brute Force,Valid Accounts,,,,,,227.951,test_module/logs/nim_100_minimax/minimaxai_minimax_m2_7/CVE-2022-22553.json
minimaxai/minimax-m2.7,CVE-2022-21658,train,Data Destruction,,,,,Data Destruction,,,,,non_json,656.783,test_module/logs/nim_100_minimax/minimaxai_minimax_m2_7/CVE-2022-21658.json
minimaxai/minimax-m2.7,CVE-2022-21704,train,Unsecured Credentials,T1005; T1552.001,Data from Local System; Credentials In Files,T1005:collection; T1552.001:credential-access,Unsecured Credentials,,T1005,,,,,79.546,test_module/logs/nim_100_minimax/minimaxai_minimax_m2_7/CVE-2022-21704.json
minimaxai/minimax-m2.7,CVE-2022-0232,train,Drive-by Compromise,T1059.007; T1185,JavaScript; Browser Session Hijacking,T1059.007:execution; T1185:collection,,Drive-by Compromise,T1059.007; T1185,,,,,43.058,test_module/logs/nim_100_minimax/minimaxai_minimax_m2_7/CVE-2022-0232.json
minimaxai/minimax-m2.7,CVE-2022-22152,train,Valid Accounts; Exploit Public-Facing Application,,,,,Valid Accounts; Exploit Public-Facing Application,,,,,non_json,37.316,test_module/logs/nim_100_minimax/minimaxai_minimax_m2_7/CVE-2022-22152.json
minimaxai/minimax-m2.7,CVE-2022-22161,train,Endpoint Denial of Service,T1498; T1498.001,Network Denial of Service; Direct Network Flood,T1498:impact; T1498.001:impact,,Endpoint Denial of Service,T1498; T1498.001,,,,,51.990,test_module/logs/nim_100_minimax/minimaxai_minimax_m2_7/CVE-2022-22161.json
minimaxai/minimax-m2.7,CVE-2022-22156,train,Adversary-in-the-Middle; Exploitation for Defense Evasion,T1557,Adversary-in-the-Middle,"T1557:credential-access,collection",Adversary-in-the-Middle,Exploitation for Defense Evasion,,,,,,28.130,test_module/logs/nim_100_minimax/minimaxai_minimax_m2_7/CVE-2022-22156.json
minimaxai/minimax-m2.7,CVE-2021-33738,train,Data from Local System; Exploitation for Client Execution,,,,,Data from Local System; Exploitation for Client Execution,,,,,non_json,47.070,test_module/logs/nim_100_minimax/minimaxai_minimax_m2_7/CVE-2021-33738.json
minimaxai/minimax-m2.7,CVE-2021-33790,train,Hijack Execution Flow; Exploitation for Client Execution,,,,,Hijack Execution Flow; Exploitation for Client Execution,,,,,non_json,22.984,test_module/logs/nim_100_minimax/minimaxai_minimax_m2_7/CVE-2021-33790.json
minimaxai/minimax-m2.7,CVE-2021-3377,train,Drive-by Compromise,,,,,Drive-by Compromise,,,,,non_json,64.535,test_module/logs/nim_100_minimax/minimaxai_minimax_m2_7/CVE-2021-3377.json
minimaxai/minimax-m2.7,CVE-2021-33794,train,Data from Local System; Command and Scripting Interpreter,T1056; T1056.001; T1056.002,Input Capture; Keylogging; GUI Input Capture,"T1056:collection,credential-access; T1056.001:collection,credential-access; T1056.002:collection,credential-access",,Data from Local System; Command and Scripting Interpreter,T1056; T1056.001; T1056.002,,,,,42.976,test_module/logs/nim_100_minimax/minimaxai_minimax_m2_7/CVE-2021-33794.json
minimaxai/minimax-m2.7,CVE-2021-3380,train,Data from Local System; Exploitation for Client Execution,,,,,Data from Local System; Exploitation for Client Execution,,,,,non_json,38.661,test_module/logs/nim_100_minimax/minimaxai_minimax_m2_7/CVE-2021-3380.json
minimaxai/minimax-m2.7,CVE-2021-33824,train,Endpoint Denial of Service; Exploit Public-Facing Application,T1498; T1499; T1499.002; T1499.003,Network Denial of Service; Endpoint Denial of Service; Service Exhaustion Flood; Application Exhaustion Flood,T1498:impact; T1499:impact; T1499.002:impact; T1499.003:impact,Endpoint Denial of Service,Exploit Public-Facing Application,T1498,,,,,36.537,test_module/logs/nim_100_minimax/minimaxai_minimax_m2_7/CVE-2021-33824.json
minimaxai/minimax-m2.7,CVE-2021-33806,train,Hijack Execution Flow; Command and Scripting Interpreter,,,,,Hijack Execution Flow; Command and Scripting Interpreter,,,,,non_json,37.177,test_module/logs/nim_100_minimax/minimaxai_minimax_m2_7/CVE-2021-33806.json
minimaxai/minimax-m2.7,CVE-2021-33807,train,File and Directory Discovery,T1083; T1005,File and Directory Discovery; Data from Local System,T1083:discovery; T1005:collection,File and Directory Discovery,,T1005,,,,,40.254,test_module/logs/nim_100_minimax/minimaxai_minimax_m2_7/CVE-2021-33807.json
minimaxai/minimax-m2.7,CVE-2021-33879,train,Process Injection; Adversary-in-the-Middle,,,,,Process Injection; Adversary-in-the-Middle,,,,,non_json,44.726,test_module/logs/nim_100_minimax/minimaxai_minimax_m2_7/CVE-2021-33879.json
minimaxai/minimax-m2.7,CVE-2021-33880,train,Adversary-in-the-Middle; Brute Force,T1110; T1110.001,Brute Force; Password Guessing,T1110:credential-access; T1110.001:credential-access,Brute Force,Adversary-in-the-Middle,,,,,,72.748,test_module/logs/nim_100_minimax/minimaxai_minimax_m2_7/CVE-2021-33880.json
minimaxai/minimax-m2.7,CVE-2021-33850,train,Command and Scripting Interpreter; User Execution; Exploit Public-Facing Application,T1059.007; T1204,JavaScript; User Execution,T1059.007:execution; T1204:execution,Command and Scripting Interpreter; User Execution,Exploit Public-Facing Application,,,,,,33.800,test_module/logs/nim_100_minimax/minimaxai_minimax_m2_7/CVE-2021-33850.json
minimaxai/minimax-m2.7,CVE-2021-33886,train,Command and Scripting Interpreter; Exploit Public-Facing Application,T1059.004; T1210,Unix Shell; Exploitation of Remote Services,T1059.004:execution; T1210:lateral-movement,Command and Scripting Interpreter,Exploit Public-Facing Application,T1210,,,,,104.454,test_module/logs/nim_100_minimax/minimaxai_minimax_m2_7/CVE-2021-33886.json
minimaxai/minimax-m2.7,CVE-2021-33913,train,Exploitation for Client Execution,,,,,Exploitation for Client Execution,,,,,non_json,42.449,test_module/logs/nim_100_minimax/minimaxai_minimax_m2_7/CVE-2021-33913.json
minimaxai/minimax-m2.7,CVE-2021-3393,train,Command and Scripting Interpreter,,,,,Command and Scripting Interpreter,,,,,non_json,32.499,test_module/logs/nim_100_minimax/minimaxai_minimax_m2_7/CVE-2021-3393.json
minimaxai/minimax-m2.7,CVE-2021-33938,train,Endpoint Denial of Service; Exploitation for Client Execution,T1499; T1203,Endpoint Denial of Service; Exploitation for Client Execution,T1499:impact; T1203:execution,Endpoint Denial of Service; Exploitation for Client Execution,,,,,,,65.499,test_module/logs/nim_100_minimax/minimaxai_minimax_m2_7/CVE-2021-33938.json
minimaxai/minimax-m2.7,CVE-2021-33965,train,Command and Scripting Interpreter; Exploit Public-Facing Application,,,,,Command and Scripting Interpreter; Exploit Public-Facing Application,,,,,non_json,37.673,test_module/logs/nim_100_minimax/minimaxai_minimax_m2_7/CVE-2021-33965.json
minimaxai/minimax-m2.7,CVE-2022-23102,train,User Execution,T1566.002; T1566,Spearphishing Link; Phishing,T1566.002:initial-access; T1566:initial-access,,User Execution,T1566.002; T1566,,,,,50.687,test_module/logs/nim_100_minimax/minimaxai_minimax_m2_7/CVE-2022-23102.json
minimaxai/minimax-m2.7,CVE-2022-21702,train,Data Destruction; User Execution; Drive-by Compromise; Exploitation of Remote Services,,,,,Data Destruction; User Execution; Drive-by Compromise; Exploitation of Remote Services,,,,,non_json,267.985,test_module/logs/nim_100_minimax/minimaxai_minimax_m2_7/CVE-2022-21702.json
minimaxai/minimax-m2.7,CVE-2022-21713,train,Data from Local System; Exploit Public-Facing Application,,,,,Data from Local System; Exploit Public-Facing Application,,,,,non_json,47.693,test_module/logs/nim_100_minimax/minimaxai_minimax_m2_7/CVE-2022-21713.json
minimaxai/minimax-m2.7,CVE-2022-21733,train,Endpoint Denial of Service; Exploitation for Client Execution,T1499; T1499.004,Endpoint Denial of Service; Application or System Exploitation,T1499:impact; T1499.004:impact,Endpoint Denial of Service,Exploitation for Client Execution,,,,,,85.258,test_module/logs/nim_100_minimax/minimaxai_minimax_m2_7/CVE-2022-21733.json
minimaxai/minimax-m2.7,CVE-2022-21703,train,Abuse Elevation Control Mechanism; Drive-by Compromise,,,,,Abuse Elevation Control Mechanism; Drive-by Compromise,,,,,non_json,47.522,test_module/logs/nim_100_minimax/minimaxai_minimax_m2_7/CVE-2022-21703.json
minimaxai/minimax-m2.7,CVE-2020-10802,train,Command and Scripting Interpreter,T1190; T1213.006,Exploit Public-Facing Application; Databases,T1190:initial-access; T1213.006:collection,,Command and Scripting Interpreter,T1190; T1213.006,,,,,30.107,test_module/logs/nim_100_minimax/minimaxai_minimax_m2_7/CVE-2020-10802.json
minimaxai/minimax-m2.7,CVE-2020-6100,train,Endpoint Denial of Service; Exploit Public-Facing Application,T1068; T1497; T1203; T1210,Exploitation for Privilege Escalation; Virtualization/Sandbox Evasion; Exploitation for Client Execution; Exploitation of Remote Services,"T1068:privilege-escalation; T1497:defense-evasion,discovery; T1203:execution; T1210:lateral-movement",,Endpoint Denial of Service; Exploit Public-Facing Application,T1068; T1497; T1203; T1210,,,,,42.881,test_module/logs/nim_100_minimax/minimaxai_minimax_m2_7/CVE-2020-6100.json
minimaxai/minimax-m2.7,CVE-2020-1992,train,Exploitation for Privilege Escalation; Endpoint Denial of Service,T1203; T1068; T1499.004; T1210,Exploitation for Client Execution; Exploitation for Privilege Escalation; Application or System Exploitation; Exploitation of Remote Services,T1203:execution; T1068:privilege-escalation; T1499.004:impact; T1210:lateral-movement,Exploitation for Privilege Escalation; Endpoint Denial of Service,,T1203; T1210,,,,,83.464,test_module/logs/nim_100_minimax/minimaxai_minimax_m2_7/CVE-2020-1992.json
minimaxai/minimax-m2.7,CVE-2020-0442,train,Endpoint Denial of Service,T1499; T1499.004,Endpoint Denial of Service; Application or System Exploitation,T1499:impact; T1499.004:impact,Endpoint Denial of Service,,,,,,,39.948,test_module/logs/nim_100_minimax/minimaxai_minimax_m2_7/CVE-2020-0442.json
minimaxai/minimax-m2.7,CVE-2020-5291,train,Exploitation for Privilege Escalation,T1068; T1548.001,Exploitation for Privilege Escalation; Setuid and Setgid,"T1068:privilege-escalation; T1548.001:privilege-escalation,defense-evasion",Exploitation for Privilege Escalation,,T1548.001,,,,,28.489,test_module/logs/nim_100_minimax/minimaxai_minimax_m2_7/CVE-2020-5291.json
minimaxai/minimax-m2.7,CVE-2020-2581,train,Endpoint Denial of Service,T1499; T1499.004,Endpoint Denial of Service; Application or System Exploitation,T1499:impact; T1499.004:impact,Endpoint Denial of Service,,,,,,,19.407,test_module/logs/nim_100_minimax/minimaxai_minimax_m2_7/CVE-2020-2581.json
minimaxai/minimax-m2.7,CVE-2020-1753,train,Unsecured Credentials,,,,,Unsecured Credentials,,,,,non_json,25.621,test_module/logs/nim_100_minimax/minimaxai_minimax_m2_7/CVE-2020-1753.json
minimaxai/minimax-m2.7,CVE-2020-5522,train,Adversary-in-the-Middle,T1557,Adversary-in-the-Middle,"T1557:credential-access,collection",Adversary-in-the-Middle,,,,,,,37.801,test_module/logs/nim_100_minimax/minimaxai_minimax_m2_7/CVE-2020-5522.json
minimaxai/minimax-m2.7,CVE-2020-15001,train,Access Token Manipulation,,,,,Access Token Manipulation,,,,,non_json,35.368,test_module/logs/nim_100_minimax/minimaxai_minimax_m2_7/CVE-2020-15001.json
minimaxai/minimax-m2.7,CVE-2020-29254,train,Exploitation for Privilege Escalation,,,,,Exploitation for Privilege Escalation,,,,,non_json,14.956,test_module/logs/nim_100_minimax/minimaxai_minimax_m2_7/CVE-2020-29254.json
minimaxai/minimax-m2.7,CVE-2020-3374,train,Data from Local System; Exploitation for Privilege Escalation; Endpoint Denial of Service,,,,,Data from Local System; Exploitation for Privilege Escalation; Endpoint Denial of Service,,,,,non_json,24.395,test_module/logs/nim_100_minimax/minimaxai_minimax_m2_7/CVE-2020-3374.json
