model,cve_id,splits,gold_categories,predicted_attack_ids,predicted_attack_names,predicted_tactics,matched_gold_categories_by_name,unmatched_gold_categories,predicted_ids_not_matching_gold_category_names,invalid_ids,malformed_ids,duplicate_ids,parse_error,latency_s,trace_path
stepfun-ai/step-3.5-flash,CVE-2022-22152,train,Valid Accounts; Exploit Public-Facing Application,T1590.004; T1590.006,Network Topology; Network Security Appliances,T1590.004:reconnaissance; T1590.006:reconnaissance,,Valid Accounts; Exploit Public-Facing Application,T1590.004; T1590.006,,,,,24.649,test_module/logs/nim_100_step/stepfun_ai_step_3_5_flash/CVE-2022-22152.json
stepfun-ai/step-3.5-flash,CVE-2022-22161,train,Endpoint Denial of Service,,,,,Endpoint Denial of Service,,,,,non_json,29.202,test_module/logs/nim_100_step/stepfun_ai_step_3_5_flash/CVE-2022-22161.json
stepfun-ai/step-3.5-flash,CVE-2022-22156,train,Adversary-in-the-Middle; Exploitation for Defense Evasion,,,,,Adversary-in-the-Middle; Exploitation for Defense Evasion,,,,,non_json,53.139,test_module/logs/nim_100_step/stepfun_ai_step_3_5_flash/CVE-2022-22156.json
stepfun-ai/step-3.5-flash,CVE-2021-33738,train,Data from Local System; Exploitation for Client Execution,,,,,Data from Local System; Exploitation for Client Execution,,,,,non_json,24.643,test_module/logs/nim_100_step/stepfun_ai_step_3_5_flash/CVE-2021-33738.json
stepfun-ai/step-3.5-flash,CVE-2021-33790,train,Hijack Execution Flow; Exploitation for Client Execution,,,,,Hijack Execution Flow; Exploitation for Client Execution,,,,,non_json,35.570,test_module/logs/nim_100_step/stepfun_ai_step_3_5_flash/CVE-2021-33790.json
stepfun-ai/step-3.5-flash,CVE-2021-3377,train,Drive-by Compromise,,,,,Drive-by Compromise,,,,,non_json,69.056,test_module/logs/nim_100_step/stepfun_ai_step_3_5_flash/CVE-2021-3377.json
stepfun-ai/step-3.5-flash,CVE-2021-33794,train,Data from Local System; Command and Scripting Interpreter,,,,,Data from Local System; Command and Scripting Interpreter,,,,,non_json,36.747,test_module/logs/nim_100_step/stepfun_ai_step_3_5_flash/CVE-2021-33794.json
stepfun-ai/step-3.5-flash,CVE-2021-3380,train,Data from Local System; Exploitation for Client Execution,,,,,Data from Local System; Exploitation for Client Execution,,,,,non_json,32.448,test_module/logs/nim_100_step/stepfun_ai_step_3_5_flash/CVE-2021-3380.json
stepfun-ai/step-3.5-flash,CVE-2021-33824,train,Endpoint Denial of Service; Exploit Public-Facing Application,,,,,Endpoint Denial of Service; Exploit Public-Facing Application,,,,,non_json,57.812,test_module/logs/nim_100_step/stepfun_ai_step_3_5_flash/CVE-2021-33824.json
stepfun-ai/step-3.5-flash,CVE-2021-33806,train,Hijack Execution Flow; Command and Scripting Interpreter,,,,,Hijack Execution Flow; Command and Scripting Interpreter,,,,,non_json,25.259,test_module/logs/nim_100_step/stepfun_ai_step_3_5_flash/CVE-2021-33806.json
stepfun-ai/step-3.5-flash,CVE-2021-33807,train,File and Directory Discovery,,,,,File and Directory Discovery,,,,,non_json,52.183,test_module/logs/nim_100_step/stepfun_ai_step_3_5_flash/CVE-2021-33807.json
stepfun-ai/step-3.5-flash,CVE-2021-33879,train,Process Injection; Adversary-in-the-Middle,,,,,Process Injection; Adversary-in-the-Middle,,,,,non_json,40.557,test_module/logs/nim_100_step/stepfun_ai_step_3_5_flash/CVE-2021-33879.json
stepfun-ai/step-3.5-flash,CVE-2021-33880,train,Adversary-in-the-Middle; Brute Force,,,,,Adversary-in-the-Middle; Brute Force,,,,,non_json,41.466,test_module/logs/nim_100_step/stepfun_ai_step_3_5_flash/CVE-2021-33880.json
stepfun-ai/step-3.5-flash,CVE-2021-33850,train,Command and Scripting Interpreter; User Execution; Exploit Public-Facing Application,,,,,Command and Scripting Interpreter; User Execution; Exploit Public-Facing Application,,,,,non_json,30.806,test_module/logs/nim_100_step/stepfun_ai_step_3_5_flash/CVE-2021-33850.json
stepfun-ai/step-3.5-flash,CVE-2021-33886,train,Command and Scripting Interpreter; Exploit Public-Facing Application,,,,,Command and Scripting Interpreter; Exploit Public-Facing Application,,,,,non_json,34.331,test_module/logs/nim_100_step/stepfun_ai_step_3_5_flash/CVE-2021-33886.json
stepfun-ai/step-3.5-flash,CVE-2021-33913,train,Exploitation for Client Execution,,,,,Exploitation for Client Execution,,,,,non_json,33.460,test_module/logs/nim_100_step/stepfun_ai_step_3_5_flash/CVE-2021-33913.json
stepfun-ai/step-3.5-flash,CVE-2021-3393,train,Command and Scripting Interpreter,,,,,Command and Scripting Interpreter,,,,,non_json,33.954,test_module/logs/nim_100_step/stepfun_ai_step_3_5_flash/CVE-2021-3393.json
stepfun-ai/step-3.5-flash,CVE-2021-33938,train,Endpoint Denial of Service; Exploitation for Client Execution,,,,,Endpoint Denial of Service; Exploitation for Client Execution,,,,,non_json,41.892,test_module/logs/nim_100_step/stepfun_ai_step_3_5_flash/CVE-2021-33938.json
stepfun-ai/step-3.5-flash,CVE-2021-33965,train,Command and Scripting Interpreter; Exploit Public-Facing Application,,,,,Command and Scripting Interpreter; Exploit Public-Facing Application,,,,,non_json,40.651,test_module/logs/nim_100_step/stepfun_ai_step_3_5_flash/CVE-2021-33965.json
stepfun-ai/step-3.5-flash,CVE-2022-23102,train,User Execution,,,,,User Execution,,,,,non_json,35.787,test_module/logs/nim_100_step/stepfun_ai_step_3_5_flash/CVE-2022-23102.json
stepfun-ai/step-3.5-flash,CVE-2022-21702,train,Data Destruction; User Execution; Drive-by Compromise; Exploitation of Remote Services,,,,,Data Destruction; User Execution; Drive-by Compromise; Exploitation of Remote Services,,,,,non_json,39.248,test_module/logs/nim_100_step/stepfun_ai_step_3_5_flash/CVE-2022-21702.json
stepfun-ai/step-3.5-flash,CVE-2022-21713,train,Data from Local System; Exploit Public-Facing Application,,,,,Data from Local System; Exploit Public-Facing Application,,,,,non_json,27.075,test_module/logs/nim_100_step/stepfun_ai_step_3_5_flash/CVE-2022-21713.json
stepfun-ai/step-3.5-flash,CVE-2022-21733,train,Endpoint Denial of Service; Exploitation for Client Execution,,,,,Endpoint Denial of Service; Exploitation for Client Execution,,,,,non_json,25.662,test_module/logs/nim_100_step/stepfun_ai_step_3_5_flash/CVE-2022-21733.json
stepfun-ai/step-3.5-flash,CVE-2022-21703,train,Abuse Elevation Control Mechanism; Drive-by Compromise,,,,,Abuse Elevation Control Mechanism; Drive-by Compromise,,,,,non_json,28.161,test_module/logs/nim_100_step/stepfun_ai_step_3_5_flash/CVE-2022-21703.json
stepfun-ai/step-3.5-flash,CVE-2020-10802,train,Command and Scripting Interpreter,,,,,Command and Scripting Interpreter,,,,,non_json,27.017,test_module/logs/nim_100_step/stepfun_ai_step_3_5_flash/CVE-2020-10802.json
stepfun-ai/step-3.5-flash,CVE-2020-6100,train,Endpoint Denial of Service; Exploit Public-Facing Application,,,,,Endpoint Denial of Service; Exploit Public-Facing Application,,,,,non_json,46.850,test_module/logs/nim_100_step/stepfun_ai_step_3_5_flash/CVE-2020-6100.json
stepfun-ai/step-3.5-flash,CVE-2020-1992,train,Exploitation for Privilege Escalation; Endpoint Denial of Service,,,,,Exploitation for Privilege Escalation; Endpoint Denial of Service,,,,,non_json,33.661,test_module/logs/nim_100_step/stepfun_ai_step_3_5_flash/CVE-2020-1992.json
stepfun-ai/step-3.5-flash,CVE-2020-0442,train,Endpoint Denial of Service,,,,,Endpoint Denial of Service,,,,,non_json,50.879,test_module/logs/nim_100_step/stepfun_ai_step_3_5_flash/CVE-2020-0442.json
stepfun-ai/step-3.5-flash,CVE-2020-5291,train,Exploitation for Privilege Escalation,,,,,Exploitation for Privilege Escalation,,,,,non_json,43.829,test_module/logs/nim_100_step/stepfun_ai_step_3_5_flash/CVE-2020-5291.json
stepfun-ai/step-3.5-flash,CVE-2020-2581,train,Endpoint Denial of Service,,,,,Endpoint Denial of Service,,,,,non_json,31.381,test_module/logs/nim_100_step/stepfun_ai_step_3_5_flash/CVE-2020-2581.json
stepfun-ai/step-3.5-flash,CVE-2020-1753,train,Unsecured Credentials,,,,,Unsecured Credentials,,,,,non_json,23.104,test_module/logs/nim_100_step/stepfun_ai_step_3_5_flash/CVE-2020-1753.json
stepfun-ai/step-3.5-flash,CVE-2020-5522,train,Adversary-in-the-Middle,,,,,Adversary-in-the-Middle,,,,,non_json,25.073,test_module/logs/nim_100_step/stepfun_ai_step_3_5_flash/CVE-2020-5522.json
stepfun-ai/step-3.5-flash,CVE-2020-15001,train,Access Token Manipulation,,,,,Access Token Manipulation,,,,,non_json,51.100,test_module/logs/nim_100_step/stepfun_ai_step_3_5_flash/CVE-2020-15001.json
stepfun-ai/step-3.5-flash,CVE-2020-29254,train,Exploitation for Privilege Escalation,,,,,Exploitation for Privilege Escalation,,,,,non_json,28.774,test_module/logs/nim_100_step/stepfun_ai_step_3_5_flash/CVE-2020-29254.json
stepfun-ai/step-3.5-flash,CVE-2020-3374,train,Data from Local System; Exploitation for Privilege Escalation; Endpoint Denial of Service,,,,,Data from Local System; Exploitation for Privilege Escalation; Endpoint Denial of Service,,,,,non_json,27.892,test_module/logs/nim_100_step/stepfun_ai_step_3_5_flash/CVE-2020-3374.json
stepfun-ai/step-3.5-flash,CVE-2020-4427,train,Exploitation for Privilege Escalation,,,,,Exploitation for Privilege Escalation,,,,,non_json,35.615,test_module/logs/nim_100_step/stepfun_ai_step_3_5_flash/CVE-2020-4427.json
stepfun-ai/step-3.5-flash,CVE-2020-8142,train,Valid Accounts,,,,,Valid Accounts,,,,,non_json,20.251,test_module/logs/nim_100_step/stepfun_ai_step_3_5_flash/CVE-2020-8142.json
stepfun-ai/step-3.5-flash,CVE-2020-6308,train,Network Sniffing,,,,,Network Sniffing,,,,,non_json,46.146,test_module/logs/nim_100_step/stepfun_ai_step_3_5_flash/CVE-2020-6308.json
stepfun-ai/step-3.5-flash,CVE-2020-5777,train,Valid Accounts,,,,,Valid Accounts,,,,,non_json,44.977,test_module/logs/nim_100_step/stepfun_ai_step_3_5_flash/CVE-2020-5777.json
stepfun-ai/step-3.5-flash,CVE-2020-6146,train,Hijack Execution Flow; User Execution,,,,,Hijack Execution Flow; User Execution,,,,,non_json,25.195,test_module/logs/nim_100_step/stepfun_ai_step_3_5_flash/CVE-2020-6146.json
stepfun-ai/step-3.5-flash,CVE-2020-9004,train,Valid Accounts; Exploit Public-Facing Application,,,,,Valid Accounts; Exploit Public-Facing Application,,,,,non_json,36.122,test_module/logs/nim_100_step/stepfun_ai_step_3_5_flash/CVE-2020-9004.json
stepfun-ai/step-3.5-flash,CVE-2022-21199,train,Data from Local System; Adversary-in-the-Middle,,,,,Data from Local System; Adversary-in-the-Middle,,,,,non_json,28.731,test_module/logs/nim_100_step/stepfun_ai_step_3_5_flash/CVE-2022-21199.json
stepfun-ai/step-3.5-flash,CVE-2022-23598,train,Drive-by Compromise,,,,,Drive-by Compromise,,,,,non_json,25.590,test_module/logs/nim_100_step/stepfun_ai_step_3_5_flash/CVE-2022-23598.json
stepfun-ai/step-3.5-flash,CVE-2021-26833,train,Data from Local System; Unsecured Credentials,,,,,Data from Local System; Unsecured Credentials,,,,,non_json,21.390,test_module/logs/nim_100_step/stepfun_ai_step_3_5_flash/CVE-2021-26833.json
stepfun-ai/step-3.5-flash,CVE-2021-1066,train,Endpoint Denial of Service,,,,,Endpoint Denial of Service,,,,,non_json,35.282,test_module/logs/nim_100_step/stepfun_ai_step_3_5_flash/CVE-2021-1066.json
stepfun-ai/step-3.5-flash,CVE-2021-1370,train,Exploitation for Privilege Escalation; Command and Scripting Interpreter,,,,,Exploitation for Privilege Escalation; Command and Scripting Interpreter,,,,,non_json,26.275,test_module/logs/nim_100_step/stepfun_ai_step_3_5_flash/CVE-2021-1370.json
